filename,width,height,class,xmin,ymin,xmax,ymax
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,688,414,709,435
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,275,538,297,555
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,200,945,217,967
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,205,1113,227,1142
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1705,667,1727,684
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1526,1075,1543,1099
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1412,1135,1429,1157
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1531,1140,1548,1162
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1270,1189,1290,1218
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1278,1113,1300,1136
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1393,874,1414,896
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1507,965,1529,987
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1839,667,1861,692
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1895,494,1917,523
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1797,362,1822,389
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1909,303,1929,323
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1971,282,1992,309
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,2019,370,2032,389
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,2027,297,2051,325
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,2026,264,2044,286
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1809,164,1826,184
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1336,118,1353,136
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,982,225,1004,245
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,849,145,875,165
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,883,140,905,162
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,721,162,739,181
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,748,126,777,145
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,439,475,468,491
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,343,1060,358,1082
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1804,1348,1815,1370
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,2004,1292,2027,1320
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,871,623,899,647
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1802,1201,1831,1228
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,227,60,260,89
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,287,55,322,81
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,87,82,109,109
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,251,436,268,455
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,644,733,670,752
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1039,787,1060,811
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,943,950,963,970
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,478,1006,500,1028
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,538,1006,563,1023
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,551,1026,568,1035
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,592,1001,617,1021
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1190,179,1207,199
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1338,89,1354,108
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1397,62,1426,91
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1348,906,1370,926
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1832,84,1849,104
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1849,116,1866,138
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1514,289,1527,309
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1563,309,1582,326
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1605,511,1624,538
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1653,569,1675,589
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,683,1453,714,1474
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,153,1314,185,1342
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1190,296,1210,313
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,793,506,809,530
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,517,235,546,262
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,499,109,531,135
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,568,48,590,65
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,739,64,758,86
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1046,118,1071,140
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1146,113,1173,131
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1099,311,1124,333
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1088,540,1114,562
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1768,1143,1793,1172
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1353,1128,1377,1153
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,993,1428,1012,1452
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,507,1333,527,1355
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,170,1438,193,1467
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,236,343,254,360
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,263,121,282,145
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,341,84,363,111
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,612,138,632,158
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,644,96,666,121
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,829,860,848,879
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,812,869,834,889
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,868,796,890,813
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,888,813,910,836
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,839,726,861,745
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,914,487,932,514
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,783,370,810,399
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,456,521,480,538
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,375,401,393,423
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,229,555,249,575
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,200,557,219,577
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1568,820,1593,840
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1556,1353,1580,1370
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1519,1394,1538,1413
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1380,1338,1397,1364
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1409,1347,1427,1370
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1371,1372,1390,1387
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1685,1216,1707,1247
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1695,1255,1715,1284
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1995,1089,2021,1118
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,2031,1092,2051,1121
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1643,1421,1678,1447
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1758,1489,1785,1513
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1202,936,1224,960
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,85,1133,105,1164
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,104,1186,126,1211
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1046,940,1061,962
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1053,1187,1066,1211
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,632,1196,656,1231
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1310,231,1327,255
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1465,67,1488,84
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,2015,606,2034,630
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1822,581,1843,606
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1870,762,1892,782
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1839,1006,1863,1021
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1543,1306,1568,1335
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1556,1391,1573,1411
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1329,560,1349,584
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1332,672,1353,692
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1651,726,1668,752
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,332,1136,346,1158
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,273,1474,297,1501
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,865,1436,887,1464
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,414,1042,432,1062
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1104,228,1129,255
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1741,769,1770,797
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1561,994,1588,1025
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1565,923,1592,945
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1529,448,1556,481
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1080,462,1107,487
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1127,399,1149,423
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,982,401,1012,435
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1005,484,1026,503
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,592,782,612,808
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,463,653,482,677
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,436,699,468,721
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,285,720,304,742
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,61,908,87,928
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,766,936,792,953
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,785,982,805,1001
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,812,1020,829,1038
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,636,614,654,640
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,660,581,680,596
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,680,609,697,638
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,758,536,782,557
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,849,528,877,565
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1578,379,1597,401
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1704,421,1731,448
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1651,503,1670,528
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1705,577,1734,606
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1763,536,1785,560
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1860,348,1885,379
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1865,414,1890,443
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1400,487,1424,516
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,800,818,824,840
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,700,952,729,970
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,731,1096,753,1120
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,571,1345,588,1358
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,621,1331,638,1358
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,541,1369,563,1394
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,583,1394,605,1420
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,405,1370,424,1396
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,429,1357,449,1381
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,405,920,424,947
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,546,304,570,326
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,490,338,512,367
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,139,387,158,416
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,63,318,88,345
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,54,577,78,596
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,88,581,109,601
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,115,536,139,558
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1146,1147,1166,1167
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1199,1164,1215,1187
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1268,987,1292,1023
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1010,1101,1031,1118
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1049,997,1070,1014
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1092,982,1112,999
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1100,1028,1124,1048
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1170,723,1188,747
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1248,601,1268,625
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1482,597,1499,616
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1522,597,1553,620
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1114,1087,1141,1106
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,924,1270,956,1297
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,871,1245,902,1274
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,902,1230,932,1252
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,860,1143,883,1170
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,904,1064,929,1091
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,919,1018,939,1040
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1358,848,1387,872
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1395,740,1417,758
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1399,767,1422,787
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1412,1179,1438,1197
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1482,889,1502,909
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1212,875,1238,896
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1336,804,1358,831
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1609,1128,1631,1155
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1668,1169,1695,1192
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1658,955,1685,986
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1636,987,1654,1020
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1822,1072,1853,1104
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1936,1177,1958,1201
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1261,1282,1292,1301
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1295,1328,1321,1353
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1315,1374,1343,1394
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1151,1381,1171,1403
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1295,1431,1319,1452
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1171,584,1195,613
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,261,1077,292,1104
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,153,996,178,1021
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1446,1096,1468,1121
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1238,379,1260,401
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1092,572,1112,596
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,624,692,644,709
